dataset,box_threshold,text_threshold,model_name,map
A,0.3,0.3,coop_model_A.pth,0.08121862680000001
A,0.3,0.5,coop_model_A.pth,0.131604088
A,0.3,0.7,coop_model_A.pth,0.051074520000000005
A,0.3,0.9,coop_model_A.pth,0.15520089239999998
A,0.5,0.3,coop_model_A.pth,0.135600004
A,0.5,0.5,coop_model_A.pth,0.09141633300000002
A,0.5,0.7,coop_model_A.pth,0.0594166332
A,0.5,0.9,coop_model_A.pth,0.0751600962
A,0.7,0.3,coop_model_A.pth,0.09242112440000001
A,0.7,0.5,coop_model_A.pth,0.07797122220000001
A,0.7,0.7,coop_model_A.pth,0.1403513964
A,0.7,0.9,coop_model_A.pth,0.06776805120000001
A,0.9,0.3,coop_model_A.pth,0.10467856800000001
A,0.9,0.5,coop_model_A.pth,0.10302408740000002
A,0.9,0.7,coop_model_A.pth,0.10838964240000001
A,0.9,0.9,coop_model_A.pth,0.1006769296
A,0.3,0.3,coop_model_B.pth,0.0753680676
A,0.3,0.5,coop_model_B.pth,0.12061146400000002
A,0.3,0.7,coop_model_B.pth,0.044022855
A,0.3,0.9,coop_model_B.pth,0.1420341318
A,0.5,0.3,coop_model_B.pth,0.120204634
A,0.5,0.5,coop_model_B.pth,0.08521016540000001
A,0.5,0.7,coop_model_B.pth,0.05270285999999999
A,0.5,0.9,coop_model_B.pth,0.06809995439999998
A,0.7,0.3,coop_model_B.pth,0.0864628644
A,0.7,0.5,coop_model_B.pth,0.072714
A,0.7,0.7,coop_model_B.pth,0.13438096819999998
A,0.7,0.9,coop_model_B.pth,0.0612258464
A,0.9,0.3,coop_model_B.pth,0.0927287028
A,0.9,0.5,coop_model_B.pth,0.09909582380000001
A,0.9,0.7,coop_model_B.pth,0.101821482
A,0.9,0.9,coop_model_B.pth,0.08787448800000001
A,0.3,0.3,coop_model_C.pth,0.076769445
A,0.3,0.5,coop_model_C.pth,0.12414041600000002
A,0.3,0.7,coop_model_C.pth,0.044970492
A,0.3,0.9,coop_model_C.pth,0.14037944759999998
A,0.5,0.3,coop_model_C.pth,0.11876773280000001
A,0.5,0.5,coop_model_C.pth,0.0866628556
A,0.5,0.7,coop_model_C.pth,0.0510257148
A,0.5,0.9,coop_model_C.pth,0.06851003039999999
A,0.7,0.3,coop_model_C.pth,0.0846668746
A,0.7,0.5,coop_model_C.pth,0.07371018180000001
A,0.7,0.7,coop_model_C.pth,0.133110101
A,0.7,0.9,coop_model_C.pth,0.059599364800000006
A,0.9,0.3,coop_model_C.pth,0.0931226544
