dataset_pair,box_threshold,text_threshold,model_name,map
B-C,0.3,0.3,fm_coop_model_B-C.pth,0.107743815
B-C,0.3,0.5,fm_coop_model_B-C.pth,0.13966347
B-C,0.3,0.7,fm_coop_model_B-C.pth,0.0953333712
B-C,0.3,0.9,fm_coop_model_B-C.pth,0.08266818900000002
B-C,0.5,0.3,fm_coop_model_B-C.pth,0.1085580888
B-C,0.5,0.5,fm_coop_model_B-C.pth,0.07916188800000001
B-C,0.5,0.7,fm_coop_model_B-C.pth,0.08271756059999999
B-C,0.5,0.9,fm_coop_model_B-C.pth,0.24757991040000002
B-C,0.7,0.3,fm_coop_model_B-C.pth,0.2844541332
B-C,0.7,0.5,fm_coop_model_B-C.pth,0.1125385992
B-C,0.7,0.7,fm_coop_model_B-C.pth,0.1716408492
B-C,0.7,0.9,fm_coop_model_B-C.pth,0.16535484120000002
B-C,0.9,0.3,fm_coop_model_B-C.pth,0.22792374899999998
B-C,0.9,0.5,fm_coop_model_B-C.pth,0.1858334712
B-C,0.9,0.7,fm_coop_model_B-C.pth,0.08018362680000002
B-C,0.9,0.9,fm_coop_model_B-C.pth,0.124546485
